True_Result,PyTorch_Pred,PyTorch_Away_Win_Prob,PyTorch_Draw_Prob,PyTorch_Home_Win_Prob,XGBoost_Pred,XGBoost_Away_Win_Prob,XGBoost_Draw_Prob,XGBoost_Home_Win_Prob,RandomForest_Pred,RandomForest_Away_Win_Prob,RandomForest_Draw_Prob,RandomForest_Home_Win_Prob
H,A,0.5453591,0.2255638,0.22907712,A,0.46840003,0.27579764,0.25580233,A,0.46609465689315077,0.29456771125253167,0.23933763185431756
H,A,0.75477624,0.15394843,0.0912753,A,0.6238842,0.20806111,0.1680547,A,0.7776931970202031,0.12793848883586423,0.0943683141439335
H,H,0.12518519,0.035764646,0.8390502,H,0.1834912,0.20555933,0.6109495,H,0.1425141675792616,0.13146537021115146,0.7260204622095872
H,H,0.024498349,0.05689715,0.9186045,H,0.15166713,0.19529183,0.65304106,H,0.11193242250385044,0.17053120917553122,0.7175363683206186
D,D,0.17046031,0.42116553,0.4083742,H,0.24378827,0.30569443,0.45051736,D,0.21650585287474666,0.49501349892844215,0.28848064819681113
D,A,0.4842849,0.2236963,0.29201883,H,0.32173136,0.3159622,0.36230642,H,0.3119841605222026,0.30198383622286246,0.38603200325493475
A,A,0.54333824,0.2695186,0.18714318,A,0.48131874,0.25413537,0.26454586,A,0.5253359941476086,0.28034258079274355,0.19432142505964817
H,H,0.062381204,0.22568218,0.7119366,H,0.16840689,0.28362203,0.54797107,H,0.13548153032887925,0.33043104790234,0.5340874217687808
D,A,0.49553204,0.23828387,0.26618415,A,0.4262835,0.28766444,0.28605208,A,0.4613504655441228,0.29103858438095953,0.24761095007491746
D,A,0.37859705,0.29109383,0.33030912,H,0.34922364,0.2817229,0.36905342,A,0.4095743593502816,0.2461815287278246,0.3442441119218939
H,H,0.048667684,0.11832692,0.8330054,H,0.12589763,0.13687353,0.7372289,H,0.03478530767207059,0.05778840898633366,0.9074262833415951
H,D,0.25053412,0.37529835,0.37416753,H,0.25561625,0.34157354,0.40281022,D,0.2123430862920674,0.512107613165831,0.2755493005421018
D,A,0.7914476,0.07135729,0.13719516,A,0.6098799,0.2058899,0.18423021,A,0.6757800194864718,0.17964844168618527,0.14457153882734308
A,A,0.4995353,0.3141223,0.18634242,A,0.5930216,0.22413182,0.18284659,A,0.5583129330399879,0.2955812595696654,0.14610580739034668
D,H,0.14394727,0.37753707,0.4785156,H,0.24845818,0.27407843,0.4774634,D,0.18734614248003786,0.4736553181253992,0.3389985393945629
A,H,0.07160415,0.07571185,0.852684,H,0.19535494,0.2593308,0.54531425,H,0.2296899037647722,0.18728114618129404,0.5830289500539342
H,H,0.06969047,0.067296624,0.8630129,H,0.17023231,0.20694523,0.62282246,H,0.10147296650158037,0.21195844798295013,0.6865685855154698
D,H,0.25290036,0.17450316,0.5725965,H,0.27637723,0.29064855,0.4329742,H,0.27226495444641413,0.2884164240021036,0.43931862155148244
H,A,0.4313194,0.31330204,0.25537857,A,0.5251356,0.21918547,0.25567892,A,0.5283369441947662,0.26095779540764563,0.21070526039758827
A,A,0.78277665,0.14194968,0.07527371,A,0.6848668,0.17654148,0.13859172,A,0.820070995384719,0.13357397839075513,0.04635502622452641
H,H,0.022817342,0.09068334,0.88649935,H,0.13742998,0.131462,0.731108,H,0.02543025292555081,0.05655618856463999,0.9180135585098088
H,H,0.08647234,0.027537387,0.88599026,H,0.16017929,0.18363082,0.65618986,H,0.1425085052747256,0.1385202694710071,0.7189712252542675
H,H,0.051480796,0.18718491,0.7613343,H,0.16965552,0.2079625,0.622382,H,0.1382180811716132,0.19197169010248236,0.6698102287259047
D,H,0.23844716,0.31122717,0.45032573,H,0.23466946,0.2883085,0.47702208,D,0.26353148190534914,0.43425216203493766,0.30221635605971336
A,A,0.58206844,0.14507559,0.27285597,A,0.41483983,0.2712445,0.31391567,A,0.5232114379945607,0.20459962836161616,0.2721889336438231
D,H,0.029195236,0.042594943,0.92820984,H,0.13654405,0.1969006,0.66655535,H,0.05963585521925037,0.10584096158616849,0.8345231831945812
H,D,0.16608992,0.454892,0.3790181,H,0.26785928,0.31522843,0.41691235,D,0.16548271098946163,0.5106942348510397,0.32382305415949864
A,A,0.82549113,0.107454956,0.06705389,A,0.6738144,0.16316979,0.16301583,A,0.801220749124013,0.13912679447059742,0.059652456405390276
D,A,0.4726925,0.27437794,0.25292957,A,0.44596273,0.2574341,0.2966032,A,0.5074019283699165,0.25930456293337817,0.23329350869670512
D,A,0.5666906,0.2666423,0.16666709,A,0.46944034,0.270349,0.26021066,A,0.5480307460296995,0.28487338106795684,0.16709587290234398
A,H,0.08185526,0.14010479,0.77804,H,0.17008388,0.22676945,0.6031467,H,0.1496856847764251,0.23355388837214025,0.6167604268514346
D,H,0.23240548,0.29627985,0.47131464,H,0.23310225,0.2872043,0.4796934,D,0.17464132814249056,0.4180124531843805,0.40734621867312903
H,H,0.2631797,0.056690313,0.68013,H,0.25700727,0.26789156,0.4751012,H,0.2635263922429929,0.21566878620432026,0.5208048215526871
H,H,0.114964835,0.40026945,0.48476577,H,0.25404486,0.31746238,0.42849275,H,0.23228086683144356,0.2816377732564675,0.48608135991208884
A,A,0.7721052,0.15158612,0.076308735,A,0.65607476,0.18582214,0.1581031,A,0.8115257279742106,0.11023288904562939,0.07824138298016023
A,A,0.5132936,0.19412027,0.2925861,A,0.4749805,0.2393371,0.28568235,A,0.5189075776701598,0.2764191609988041,0.2046732613310362
A,H,0.206715,0.13826495,0.65502006,H,0.22842745,0.30556974,0.46600282,H,0.21408634657250297,0.2957110451968132,0.49020260823068407
H,H,0.09856,0.13208875,0.7693513,H,0.16936938,0.25040844,0.58022213,H,0.18035874905582447,0.24086465719005312,0.5787765937541224
H,H,0.023553874,0.053396057,0.92305005,H,0.14204377,0.13174322,0.726213,H,0.044638229427651846,0.0828883272078897,0.8724734433644581
A,H,0.33871442,0.10362366,0.5576619,H,0.27899733,0.27650672,0.44449598,H,0.37555517523912074,0.1899685794691426,0.43447624529173695
H,H,0.030517254,0.13917087,0.8303119,H,0.13177143,0.14053898,0.72768956,H,0.043927375561315686,0.07803038265559438,0.8780422417830895
H,H,0.34485638,0.094708964,0.56043464,H,0.29204202,0.2654999,0.4424581,H,0.33816386548713934,0.20140979228546196,0.4604263422273987
A,A,0.60993356,0.25077614,0.13929036,A,0.5934959,0.22474729,0.18175681,A,0.6331272662736985,0.24725391110086398,0.11961882262543748
A,H,0.1398259,0.124362506,0.7358116,H,0.20868301,0.27345622,0.5178608,H,0.23309097803839798,0.24772950581041048,0.5191795161511916
A,A,0.41449475,0.2702698,0.31523544,A,0.377196,0.2785925,0.34421146,A,0.37594818829350074,0.33124361853512985,0.29280819317136964
A,H,0.100093946,0.048606597,0.85129946,H,0.17203152,0.20963353,0.61833495,H,0.13561747945246586,0.16313149229216217,0.7012510282553722
A,A,0.5651676,0.2911693,0.14366303,A,0.61071634,0.19965473,0.18962896,A,0.6473960660346338,0.2255368548006732,0.12706707916469268
H,A,0.51769406,0.1455328,0.33677313,A,0.44180045,0.27041107,0.28778854,A,0.4270707212222869,0.2835443839413328,0.2893848948363802
A,A,0.90024334,0.07105036,0.028706333,A,0.7168118,0.15535066,0.12783755,A,0.9344069985177431,0.048215466622521894,0.01737753485973526
A,A,0.54023826,0.19748795,0.26227376,A,0.39933518,0.2729303,0.3277345,A,0.5119884893378712,0.23967397390608255,0.24833753675604617
D,H,0.09269466,0.08895556,0.8183498,H,0.21006955,0.22836119,0.5615693,H,0.19318744813121885,0.1614537108899871,0.6453588409787939
D,H,0.046806436,0.28518182,0.6680118,H,0.13986197,0.17495072,0.6851873,H,0.07246909519445184,0.1478930870160907,0.7796378177894576
A,A,0.6780838,0.16738474,0.15453155,A,0.591185,0.19862872,0.21018632,A,0.6488771896207234,0.18557240618362794,0.16555040419564818
A,A,0.6205192,0.21293582,0.16654493,A,0.56715125,0.21111771,0.22173104,A,0.640664614106138,0.21009124327911807,0.14924414261474367
D,H,0.27296785,0.35727313,0.36975896,H,0.30730966,0.3231554,0.36953494,D,0.25961675460893247,0.38111928194099626,0.35926396345007156
H,H,0.02427554,0.063786365,0.91193813,H,0.13155536,0.12771569,0.740729,H,0.014873661223177648,0.0450638173437674,0.9400625214330546
H,H,0.010351584,0.023386896,0.9662615,H,0.12592769,0.13125966,0.7428127,H,0.031513752469247404,0.05999485598696985,0.9084913915437822
A,A,0.72265714,0.17422035,0.10312249,A,0.6578968,0.19318646,0.14891669,A,0.7669612744141894,0.16654456354155944,0.06649416204425121
D,H,0.17670433,0.3636302,0.45966548,H,0.25295448,0.30268398,0.44436157,D,0.18406348881592016,0.46606669979569726,0.3498698113883826
H,H,0.035687912,0.046593897,0.91771823,H,0.13463266,0.1629466,0.7024207,H,0.08493374214498133,0.12126848135893376,0.7937977764960849
A,H,0.14609271,0.23663509,0.6172722,H,0.20909405,0.31201944,0.47888651,H,0.24262863549546013,0.3313203446975534,0.42605101980698656
H,H,0.054486968,0.07531098,0.87020206,H,0.13890791,0.19508198,0.66601014,H,0.06395012946916351,0.16247779273304933,0.7735720777977874
H,H,0.1846348,0.20847616,0.60688907,H,0.20074373,0.23426344,0.56499285,H,0.1368078791539043,0.24389517561942753,0.619296945226668
H,H,0.10641902,0.0620352,0.83154577,H,0.16315922,0.22515269,0.6116881,H,0.11904274403777002,0.2129084315343561,0.6680488244278743
H,H,0.21946973,0.2410969,0.53943336,H,0.24203727,0.28039163,0.47757116,H,0.23040619062836207,0.3435305956518529,0.426063213719785
D,A,0.44700697,0.32516602,0.22782698,A,0.45096722,0.28328428,0.2657485,A,0.4190536745417319,0.3886180238835617,0.19232830157470646
H,H,0.065874256,0.11635881,0.8177669,H,0.1694555,0.23546341,0.5950811,H,0.1558702689338333,0.20641059706456488,0.637719134001602
H,H,0.22234327,0.29944792,0.4782088,H,0.2437644,0.31124452,0.44499114,H,0.2877265998032565,0.2832559843272236,0.42901741586951986
A,H,0.41130763,0.10103946,0.48765296,H,0.3483328,0.29547596,0.35619128,H,0.3698859895784787,0.23850023683764415,0.39161377358387695
H,H,0.11532887,0.11482718,0.769844,H,0.18526301,0.24524045,0.5694966,H,0.18044073655749293,0.23174157274014615,0.5878176907023608
A,A,0.6456403,0.22964826,0.1247114,A,0.63846976,0.1923438,0.16918641,A,0.6157984376612877,0.27153818427722703,0.11266337806148512
A,A,0.7015924,0.1811204,0.11728725,A,0.624982,0.20352723,0.17149082,A,0.6708335818473019,0.2241566237086006,0.10500979444409769
H,H,0.056293033,0.15857008,0.7851369,H,0.14391364,0.1572673,0.69881904,H,0.05412128575372613,0.07228332720597444,0.8735953870402995
A,A,0.6963667,0.14800833,0.15562487,A,0.5496831,0.21359618,0.23672073,A,0.6431017863043067,0.20410243430174865,0.15279577939394476
A,A,0.9232418,0.05450048,0.022257809,A,0.72043484,0.14797483,0.1315903,A,0.9043047659997098,0.04942813581205375,0.04626709818823697
H,H,0.20909941,0.16197795,0.62892264,H,0.212305,0.2901812,0.49751386,H,0.2650598041962866,0.32801091233656615,0.4069292834671475
H,H,0.25806916,0.3074283,0.4345025,H,0.25497147,0.34974694,0.39528155,H,0.31548074562736617,0.3234156543846442,0.3611035999879894
D,H,0.0894416,0.1432955,0.7672629,H,0.18611878,0.22357677,0.59030443,H,0.13651914472488713,0.2454130529357223,0.6180678023393906
D,H,0.12735704,0.11035057,0.7622923,H,0.18647937,0.25006995,0.5634507,H,0.1400473430930942,0.25030763659674216,0.6096450203101639
H,H,0.039269004,0.027916476,0.93281454,H,0.13155536,0.12771569,0.740729,H,0.01043745893303948,0.04158418944871898,0.9479783516182411
A,H,0.13586345,0.319563,0.54457355,H,0.21875387,0.27958524,0.5016609,H,0.25966500092934347,0.3019109839909346,0.4384240150797222
H,H,0.1295059,0.30470055,0.5657936,H,0.20475076,0.26012656,0.53512263,H,0.14999188740937663,0.3554146832265986,0.4945934293640255
D,H,0.13867359,0.3428475,0.518479,H,0.19244237,0.26967132,0.5378863,D,0.14962664321607386,0.4280552161039989,0.42231814067992746
D,H,0.30168372,0.31212756,0.38618866,A,0.35551706,0.31161797,0.332865,D,0.33946168214697964,0.34541350162960766,0.3151248162234126
H,H,0.088660456,0.114587314,0.7967522,H,0.20724411,0.27252892,0.52022696,H,0.23405847411142644,0.24101702643644596,0.524924499452128
H,H,0.14832744,0.21793248,0.63374007,H,0.2014509,0.25719768,0.5413514,H,0.17753240333030543,0.34407804824029403,0.4783895484294004
H,A,0.6635443,0.15295084,0.18350483,A,0.46387756,0.25129464,0.28482783,A,0.5158523877935441,0.2617944756780234,0.22235313652843253
D,A,0.40381002,0.2492182,0.34697175,A,0.3696936,0.2914504,0.338856,A,0.4010259816869604,0.3292926681375911,0.2696813501754484
H,A,0.50554276,0.25976646,0.23469074,A,0.41229072,0.24410994,0.34359932,A,0.49834900802566084,0.24744530719703475,0.2542056847773043
D,D,0.35491365,0.36544564,0.27964073,A,0.36668828,0.30102566,0.33228606,D,0.33787474021742075,0.4096001825924169,0.2525250771901624
D,A,0.456786,0.29621825,0.24699578,A,0.424851,0.29827067,0.27687836,A,0.3782942781479191,0.370009515346349,0.2516962065057315
H,H,0.06691673,0.10009615,0.8329871,H,0.15299293,0.22274855,0.6242585,H,0.13130342847690282,0.21482571792771923,0.6538708535953779
H,H,0.04035327,0.018698106,0.94094867,H,0.13886203,0.16860813,0.69252986,H,0.05750877169297262,0.10519751513641525,0.8372937131706122
H,H,0.26650843,0.34889814,0.38459343,H,0.27104092,0.3273852,0.40157393,D,0.20849099974775828,0.480853664231459,0.31065533602078294
D,A,0.63543826,0.20429718,0.1602645,A,0.5491882,0.22414255,0.22666927,A,0.6115896693908995,0.22868338538347405,0.15972694522562628
D,H,0.0758688,0.1194765,0.8046547,H,0.15221275,0.19762976,0.6501575,H,0.09201321503762658,0.2072062682009558,0.7007805167614175
D,D,0.35363224,0.36784232,0.27852547,A,0.38168544,0.3213715,0.2969431,D,0.31024656181195964,0.5109458617674365,0.17880757642060452
H,H,0.088672735,0.048931815,0.8623954,H,0.2229955,0.23411377,0.5428907,H,0.17864076119285843,0.1657774852299215,0.6555817535772204
H,H,0.028191542,0.15215687,0.8196516,H,0.12638113,0.16258416,0.71103466,H,0.05916036859378078,0.1285135515763702,0.8123260798298491
D,H,0.16449054,0.4111888,0.4243207,H,0.2736516,0.34118792,0.38516045,D,0.24414175749842354,0.4523997453882966,0.30345849711328005
D,D,0.31755647,0.39125723,0.29118636,A,0.41102654,0.24351536,0.34545815,A,0.41871319115070726,0.32180040358293044,0.2594864052663626
H,D,0.26736444,0.3967796,0.33585593,H,0.28241566,0.34949446,0.36808988,D,0.1993934293426278,0.495745175402549,0.3048613952548234
D,A,0.62157476,0.21942917,0.15899597,A,0.51179504,0.23107944,0.2571255,A,0.5715551982324253,0.24897360890279463,0.17947119286478
D,H,0.071406126,0.14527068,0.78332317,H,0.17875716,0.2525877,0.56865513,H,0.141515081902905,0.24489812799125998,0.6135867901058351
H,D,0.3159535,0.3705821,0.31346437,A,0.34838298,0.3306921,0.3209249,D,0.2962290232385725,0.4736579367096509,0.23011304005177682
D,D,0.2504502,0.41597354,0.33357632,A,0.35091308,0.32824674,0.32084012,D,0.288922112151461,0.42897435596137745,0.2821035318871614
H,H,0.016986227,0.018958421,0.96405536,H,0.12520036,0.14127289,0.7335267,H,0.012385179861733691,0.05659849506261036,0.9310163250756557
H,H,0.051737335,0.23508081,0.7131819,H,0.16301914,0.2140737,0.62290716,H,0.12476646322748797,0.2252729632361138,0.6499605735363986
H,H,0.0057858713,0.012866625,0.98134756,H,0.13986406,0.14208421,0.71805173,H,0.0452242642858682,0.14363143694149688,0.8111442987726349
H,H,0.16998596,0.17957394,0.65044016,H,0.23716946,0.2868035,0.47602707,H,0.22495878921610338,0.30495956422658765,0.47008164655730916
D,H,0.06710318,0.05512865,0.8777682,H,0.15346444,0.19517197,0.65136355,H,0.11027077170272913,0.16162808186385752,0.7281011464334134
A,H,0.3618433,0.09752597,0.5406308,A,0.37524557,0.26329294,0.3614615,A,0.470204783720193,0.22547737604789983,0.3043178402319073
A,H,0.45712414,0.06945229,0.4734235,A,0.38264707,0.26848182,0.34887114,A,0.4406089484479921,0.1960159746384383,0.3633750769135697
A,A,0.63154733,0.24321596,0.12523672,A,0.5339872,0.28298074,0.18303202,A,0.5774176910884757,0.2701596805408246,0.15242262837069984
H,A,0.5853319,0.16624892,0.24841912,A,0.5065701,0.2346374,0.25879255,A,0.5592456344046827,0.2252423341495612,0.2155120314457561
A,A,0.7495673,0.14474113,0.10569165,A,0.627708,0.1971325,0.1751595,A,0.6804858108588655,0.20029712158071647,0.11921706756041778
H,H,0.23040384,0.24240573,0.5271904,H,0.21954034,0.29783472,0.48262498,H,0.2523088499477009,0.2918656319381781,0.4558255181141208
D,A,0.5173356,0.2886777,0.19398671,A,0.5200453,0.23789987,0.24205483,A,0.547491839626424,0.27982697723416483,0.17268118313941133
D,A,0.78981054,0.1285721,0.08161736,A,0.6733393,0.16424577,0.1624149,A,0.780078971068872,0.14945878003877822,0.0704622488923502
H,H,0.07135711,0.037174825,0.8914681,H,0.14365737,0.18406974,0.67227286,H,0.09611036801875322,0.11287716238934177,0.7910124695919052
H,H,0.13088037,0.35651135,0.5126083,H,0.3199876,0.2843672,0.39564523,H,0.32603635388139685,0.31429563307596964,0.3596680130426336
H,H,0.010176848,0.04046993,0.94935316,H,0.12681963,0.13016663,0.74301374,H,0.023243289686709523,0.05645214883391089,0.9203045614793792
D,A,0.55777675,0.2693708,0.17285237,A,0.5284167,0.22377612,0.24780716,A,0.5781405146121211,0.22646689242001014,0.19539259296786862
D,A,0.37198868,0.31119192,0.31681943,A,0.37722522,0.30024374,0.32253104,A,0.3739661300531093,0.3379396580103819,0.28809421193650875
H,H,0.12646697,0.22363538,0.64989763,H,0.18430455,0.28988877,0.52580667,D,0.1482788966451432,0.4350188494475871,0.4167022539072694
D,A,0.42167065,0.27511644,0.30321285,A,0.3778972,0.3102549,0.31184793,A,0.3978736027622399,0.34887739039808324,0.25324900683967644
A,H,0.07789766,0.12149139,0.80061096,H,0.17469251,0.21968389,0.6056236,H,0.20861807517345962,0.21100166693236275,0.5803802578941778
A,H,0.03170029,0.12678203,0.8415176,H,0.13384664,0.16955325,0.6966001,H,0.049491747128102545,0.13553065015234805,0.8149776027195493
A,D,0.15119216,0.4268701,0.4219377,H,0.20531535,0.32058936,0.47409528,D,0.16475105950770216,0.5001593910006548,0.335089549491643
H,H,0.0919564,0.16563383,0.74240977,H,0.16896947,0.24022827,0.59080225,H,0.13694682533110394,0.24885370045270566,0.6141994742161904
A,A,0.54119956,0.23000532,0.22879519,A,0.40083128,0.27695215,0.32221654,A,0.4394761398392759,0.2471008872551784,0.3134229729055459
A,A,0.5368235,0.15793017,0.30524626,A,0.39823803,0.27622122,0.32554075,A,0.49482738908912366,0.2509164652421646,0.2542561456687122
A,A,0.7793831,0.13755429,0.08306256,A,0.6758686,0.1780138,0.14611766,A,0.8407561603359478,0.09837715523043704,0.060866684433615294
H,H,0.24538898,0.21936913,0.53524184,H,0.2459846,0.29747766,0.45653778,H,0.22478186985386053,0.26190669349994755,0.5133114366461917
H,H,0.3414327,0.08547271,0.57309467,H,0.32356164,0.2984985,0.37793985,H,0.3276768605274721,0.2563672298766846,0.4159559095958433
H,H,0.092839934,0.07233439,0.8348257,H,0.17852552,0.22067149,0.60080296,H,0.1533029085555469,0.19796350162515836,0.648733589819295
A,A,0.6075688,0.24242398,0.1500072,A,0.5810271,0.20949386,0.20947905,A,0.6293690151221707,0.2510429909157193,0.11958799396210955
H,H,0.07105387,0.15228567,0.7766604,H,0.14496548,0.18545385,0.66958064,H,0.11675355067721503,0.13347366156871548,0.7497727877540694
H,H,0.050142214,0.037356127,0.9125017,H,0.16500606,0.18182385,0.6531701,H,0.0956497986033888,0.19937343997573712,0.7049767614208746
H,H,0.30574247,0.13447961,0.55977786,H,0.3301103,0.28700757,0.38288212,A,0.373380927150477,0.2620007399295202,0.36461833292000256
A,H,0.43120804,0.11417804,0.45461392,H,0.32888323,0.29567298,0.3754438,A,0.4115896764722918,0.24219417189882672,0.34621615162888164
H,A,0.57518995,0.25726742,0.16754259,A,0.5872044,0.21756771,0.19522789,A,0.5941885753619074,0.27928379104914186,0.12652763358895067
A,A,0.67864835,0.21076016,0.11059154,A,0.6101278,0.21957016,0.17030203,A,0.6956729035852609,0.19529628750881475,0.109030808905924
H,H,0.32994363,0.14676231,0.52329403,H,0.28238598,0.26950923,0.4481048,H,0.32969471929259336,0.18669355519375064,0.48361172551365605
D,H,0.124835566,0.24438897,0.63077545,H,0.21377048,0.28898016,0.49724934,H,0.233261590530193,0.2706725996950162,0.496065809774791
H,H,0.016403824,0.023563053,0.9600331,H,0.14075658,0.1881969,0.6710465,H,0.05848548125605871,0.15758713853252418,0.7839273802114173
D,A,0.42708218,0.36871305,0.20420484,A,0.5004941,0.2536354,0.24587047,A,0.4926576441145229,0.35047137099903525,0.15687098488644177
D,H,0.15017763,0.1324439,0.7173785,H,0.18596245,0.21991491,0.59412265,H,0.11992148820338873,0.19115503839678535,0.6889234733998262
D,H,0.2577365,0.29019457,0.45206887,H,0.29420218,0.29432064,0.4114772,H,0.3001407701775874,0.34547024756126193,0.354388982261151
H,H,0.18581085,0.09729538,0.7168938,H,0.2012447,0.24436247,0.5543928,H,0.2038963903909846,0.22313278968273698,0.5729708199262785
A,A,0.6807065,0.16975921,0.14953436,A,0.41896302,0.305665,0.27537206,A,0.4072226584105962,0.393179516031992,0.1995978255574118
H,D,0.23913376,0.39931822,0.36154804,H,0.26428595,0.35468027,0.38103375,D,0.2066705643283809,0.5186825918614949,0.27464684381012416
A,A,0.8170904,0.11706796,0.065841675,A,0.69075495,0.1715235,0.13772161,A,0.8395570199667454,0.11372336160367577,0.046719618429579
H,H,0.16091302,0.37470487,0.4643821,H,0.25688413,0.30793023,0.4351857,D,0.2536285060594401,0.3883584779542149,0.35801301598634516
D,A,0.43633148,0.26047868,0.30318984,A,0.4092685,0.28292087,0.30781066,A,0.4055593552504708,0.3890079359683045,0.2054327087812249
H,H,0.026581075,0.11460034,0.85881865,H,0.1241409,0.1318705,0.74398863,H,0.012598164252953624,0.034538471414674,0.9528633643323721
A,A,0.6190187,0.16974838,0.21123296,A,0.4514566,0.2596383,0.28890508,A,0.472798723809336,0.3021703484244962,0.2250309277661682
A,A,0.75093645,0.123730674,0.12533294,A,0.602109,0.19744566,0.20044535,A,0.7021006564131277,0.17496446394345802,0.12293487964341449
D,D,0.24309158,0.42476112,0.33214733,D,0.33963162,0.3477153,0.3126531,D,0.2822043053727952,0.4698750885049688,0.2479206061222359
H,H,0.05585975,0.037964836,0.90617543,H,0.13150464,0.13500942,0.73348594,H,0.018331292335451634,0.045134840205935854,0.936533867458612
H,D,0.3271084,0.39059335,0.28229824,A,0.35276008,0.30428723,0.3429527,D,0.3131075512450533,0.43589173759095595,0.2510007111639912
H,H,0.10953887,0.05927813,0.831183,H,0.19825698,0.22891906,0.572824,H,0.1675150033094284,0.19304940459074765,0.6394355920998245
H,H,0.05640617,0.26559275,0.6780011,H,0.18243244,0.23907343,0.57849413,H,0.1445450023995927,0.261923803340933,0.5935311942594746
H,A,0.4612047,0.17533696,0.36345834,A,0.36701348,0.2876223,0.34536418,A,0.39488586815069376,0.26889469813173844,0.33621943371756785
H,H,0.09969451,0.25015128,0.6501542,H,0.17600387,0.2501368,0.57385933,H,0.14411079015135464,0.38151268575381464,0.47437652409483055
H,H,0.096995875,0.08971123,0.8132929,H,0.18372469,0.23370768,0.58256763,H,0.11432324261108809,0.23008124428979518,0.6555955130991168
A,H,0.3050042,0.21322012,0.48177576,H,0.26471084,0.27872995,0.4565592,H,0.24940347180529243,0.29214780397571627,0.4584487242189912
A,A,0.5328064,0.26018628,0.20700727,A,0.5248373,0.2237829,0.25137976,A,0.5490069598596699,0.2830721969370581,0.1679208432032722
H,H,0.082537994,0.043855645,0.8736064,H,0.15187018,0.17436902,0.67376083,H,0.06122271380384186,0.1140338891119408,0.8247433970842173
D,H,0.0669944,0.26195058,0.671055,H,0.18066418,0.28913137,0.5302045,H,0.16907127886923462,0.2548415361787762,0.5760871849519892
A,A,0.7974503,0.12463512,0.07791458,A,0.6667771,0.16611998,0.16710299,A,0.8060768236534795,0.12027268178176476,0.07365049456475549
A,H,0.32381,0.33409882,0.34209114,H,0.31650725,0.32416373,0.359329,A,0.3590493981442892,0.3427672077356187,0.29818339412009204
A,A,0.6905977,0.18459801,0.12480432,A,0.5468011,0.26023543,0.19296353,A,0.6326987476090542,0.2348895068380272,0.13241174555291885
D,D,0.27097264,0.39076746,0.3382599,H,0.36498684,0.25050133,0.3845119,A,0.38672740186800164,0.3655272659415871,0.24774533219041137
A,A,0.7257516,0.13748546,0.13676298,A,0.5039352,0.24310741,0.25295743,A,0.5479988455025814,0.25782620654595506,0.1941749479514639
A,D,0.27650645,0.41208827,0.31140533,H,0.32213444,0.2962439,0.3816217,D,0.2302925335760985,0.5304925559723473,0.2392149104515547
H,H,0.24680772,0.09991405,0.6532782,H,0.26717848,0.33689094,0.39593062,H,0.36318749569240455,0.24596101244686883,0.39085149186072676
A,A,0.8084439,0.12226208,0.06929403,A,0.67168266,0.16389567,0.16442163,A,0.7854453803486382,0.13610622286856983,0.07844839678279227
H,H,0.044364095,0.06900572,0.88663024,H,0.13020325,0.14079282,0.7290039,H,0.03231376346795921,0.05001477256472686,0.9176714639673135
H,H,0.030215604,0.053205095,0.9165793,H,0.13493194,0.13005155,0.73501647,H,0.021275114788467074,0.05058416955293035,0.9281407156586021
A,A,0.4082561,0.25914755,0.3325964,A,0.41427246,0.28056186,0.30516568,A,0.44383942002286275,0.3168509741579562,0.23930960581918112
A,D,0.3240878,0.357264,0.31864822,H,0.3471178,0.2770136,0.37586853,D,0.3019501403687978,0.3903715271322244,0.30767833249897775
H,A,0.46754414,0.23053993,0.30191585,A,0.38572598,0.2898377,0.3244363,A,0.44587019859137555,0.2857828359122033,0.2683469654964211
H,H,0.11197032,0.10585488,0.7821749,H,0.18800549,0.23644984,0.5755447,H,0.1416763460968338,0.22150211865065106,0.6368215352525156
A,A,0.4265429,0.31590518,0.2575519,A,0.41006058,0.29541022,0.29452923,A,0.44948775733622126,0.35443665304380234,0.19607558961997662
H,H,0.02531621,0.063085854,0.9115979,H,0.1279176,0.15435584,0.7177266,H,0.030986020370362286,0.07241547487655609,0.8965985047530816
A,A,0.56036997,0.2314636,0.2081665,A,0.38042626,0.2907758,0.32879797,A,0.4775226415317774,0.2820403484070723,0.24043701006115015
H,A,0.49530795,0.25815067,0.2465413,A,0.42659268,0.2897004,0.28370693,A,0.4854905399455332,0.2842796816372165,0.23022977841725015
A,A,0.888338,0.07651765,0.03514426,A,0.7120938,0.15206319,0.13584302,A,0.8894732439510031,0.07271163787664085,0.037815118172356464
H,H,0.06280801,0.030079149,0.9071129,H,0.17558217,0.17025961,0.6541582,H,0.06359661961903139,0.12408440388285415,0.8123189764981141
A,D,0.32377476,0.3806758,0.29554948,A,0.38942346,0.29805925,0.31251734,D,0.3293785836172426,0.4279292251667392,0.2426921912160184
D,D,0.23448065,0.39055043,0.3749689,H,0.28538886,0.33409384,0.3805173,D,0.28911414605259117,0.3767952317189421,0.33409062222846697
H,H,0.12746902,0.18225935,0.6902717,H,0.17741269,0.23116733,0.59142,H,0.1043477328162547,0.25272173618884713,0.6429305309948983
A,A,0.57942,0.17801051,0.24256958,A,0.48113275,0.27080944,0.24805783,A,0.5789814079998878,0.21221618472365716,0.20880240727645497
A,H,0.22410682,0.37817883,0.39771435,H,0.2589388,0.34243786,0.39862335,D,0.2457308792838492,0.4553685955241004,0.2989005251920511
